TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,17743,(1837.521 941.2469),0,LEFT,RIGHT,451235,0.45083,0.78206,0,-0.10576,-0.532,5.97087,0.00513,False,0.04731,-0.06568,0.74213,0.00523,True,0.46043,0.31947,3024.907,0.22119,7620,True,0.47421,0.33384,True,0.45055,0.28548,True,0.46238,0.30966,True,0.45083,0.78206,20.28555,1.23409,True,0.66535,0.77901,19.42614,1.23409,True,3025.128,343788552916
CROSSHAIR_FIXATION,11,0,17747,(1837.521 941.2469),0,LEFT,RIGHT,451236,0.45097,0.78215,0,-0.10576,-0.532,5.97087,0.00509,False,0.04731,-0.06568,0.74213,0.00518,True,0.46039,0.3194,3024.907,0.22803,7620,True,0.48684,0.32476,True,0.4309,0.30946,True,0.45887,0.31711,True,0.45097,0.78215,20.61905,1.23409,True,0.66539,0.77897,19.50066,1.23409,True,3025.135,343788620543
CROSSHAIR_FIXATION,11,0,17750,(1837.521 941.2469),0,LEFT,RIGHT,451237,0.45101,0.78215,0,-0.10576,-0.532,5.97087,0.00513,False,0.04731,-0.06568,0.74213,0.00519,True,0.4604,0.31984,3024.907,0.23462,7620,True,0.4782,0.34081,True,0.44333,0.32948,True,0.46077,0.33514,True,0.45101,0.78215,20.53668,1.23409,True,0.66554,0.77895,19.43503,1.23409,True,3025.141,343788686883
CROSSHAIR_FIXATION,11,0,17757,(1837.521 941.2469),0,LEFT,RIGHT,451238,0.45097,0.78213,0,-0.01347,-0.06561,0.73634,0.00513,True,0.04731,-0.06568,0.74213,0.00523,True,0.46043,0.32052,3024.907,0.24121,7620,True,0.47939,0.35068,True,0.44385,0.33943,True,0.46162,0.34506,True,0.45097,0.78213,20.45124,1.21826,True,0.66558,0.77904,19.59599,1.21826,True,3025.148,343788754418
CROSSHAIR_FIXATION,11,0,17760,(1837.521 941.2469),0,LEFT,RIGHT,451239,0.45105,0.78229,0,-0.01347,-0.06561,0.73634,0.00518,True,0.04731,-0.06568,0.74213,0.00515,True,0.46058,0.32169,3024.907,0.24805,7620,True,0.4849,0.363,True,0.44734,0.36676,True,0.46612,0.36488,True,0.45105,0.78229,20.50199,1.20243,True,0.66572,0.77956,20.28952,1.20243,True,3025.155,343788821212
CROSSHAIR_FIXATION,11,0,17764,(1837.521 941.2469),0,LEFT,RIGHT,451240,0.4511,0.78239,0,-0.01347,-0.06561,0.73634,0.00519,True,0.04731,-0.06568,0.74213,0.00514,True,0.46049,0.32263,3024.907,0.25439,7620,True,0.47197,0.3854,True,0.44173,0.33125,True,0.45685,0.35832,True,0.4511,0.78239,20.52818,1.18659,True,0.66566,0.7796,20.18357,1.18659,True,3025.161,343788885596
CROSSHAIR_FIXATION,11,0,17768,(1837.521 941.2469),0,LEFT,RIGHT,451241,0.4512,0.78243,0,-0.01347,-0.06561,0.73634,0.00517,True,0.04794,-0.06652,0.75033,0.00517,True,0.46042,0.32377,3024.907,0.26147,7620,True,0.47328,0.39507,True,0.44229,0.34157,True,0.45778,0.36832,True,0.4512,0.78243,20.83727,1.17076,True,0.66571,0.77967,20.3513,1.17076,True,3025.168,343788955668
CROSSHAIR_FIXATION,11,0,17772,(1837.521 941.2469),0,LEFT,RIGHT,451242,0.45128,0.78238,0,-0.01347,-0.06561,0.73634,0.00518,True,0.04794,-0.06652,0.75033,0.00522,True,0.46011,0.32517,3024.907,0.26782,7620,True,0.43804,0.39512,True,0.45734,0.36729,True,0.44769,0.3812,True,0.45128,0.78238,20.82442,1.17076,True,0.66577,0.77961,20.05745,1.17076,True,3025.175,343789019797
CROSSHAIR_FIXATION,11,0,17778,(1837.521 941.2469),0,LEFT,RIGHT,451243,0.45128,0.78239,0,-0.01347,-0.06561,0.73634,0.00517,True,0.04794,-0.06652,0.75033,0.00525,True,0.46032,0.32648,3024.907,0.27466,7620,True,0.48355,0.40332,True,0.45475,0.35643,True,0.46915,0.37988,True,0.45128,0.78239,20.74641,1.17076,True,0.66575,0.77969,20.10418,1.17076,True,3025.181,343789086824
CROSSHAIR_FIXATION,11,0,17784,(1837.521 941.2469),0,LEFT,RIGHT,451244,0.45123,0.78237,0,-0.01347,-0.06561,0.73634,0.00521,True,0.04691,-0.06514,0.73421,0.00514,True,0.46053,0.32772,3024.907,0.28149,7620,True,0.48355,0.40332,True,0.45475,0.35643,True,0.46915,0.37988,True,0.45123,0.78237,20.52165,1.17076,True,0.66586,0.77984,20.06271,1.17076,True,3025.188,343789156060
CROSSHAIR_FIXATION,11,0,17788,(1837.521 941.2469),0,LEFT,RIGHT,451245,0.4513,0.78241,0,-0.01347,-0.06561,0.73634,0.00518,True,0.04691,-0.06514,0.73421,0.00515,True,0.46056,0.32848,3024.907,0.28784,7620,True,0.45653,0.40547,True,0.46735,0.31744,True,0.46194,0.36145,True,0.4513,0.78241,20.73796,1.17076,True,0.6659,0.7798,19.87552,1.17076,True,3025.195,343789220638
CROSSHAIR_FIXATION,11,0,17794,(1837.521 941.2469),0,LEFT,RIGHT,451246,0.45128,0.78232,0,-0.01347,-0.06561,0.73634,0.00518,True,0.04691,-0.06514,0.73421,0.00514,True,0.46101,0.35418,3024.907,0.28784,7620,False,0.45878,0.39881,True,0.4607,0.29972,True,0.45974,0.34926,True,0.45128,0.78232,20.532,1.17076,True,0.66588,0.77977,20.10986,1.17076,True,3025.202,343789289803
CROSSHAIR_FIXATION,11,0,17799,(1837.521 941.2469),0,LEFT,RIGHT,451247,0.45131,0.78228,0,-0.01347,-0.06561,0.73634,0.00517,True,0.04691,-0.06514,0.73421,0.00518,True,0.46037,0.35172,3024.907,0.28784,7620,False,0.45878,0.39881,True,0.4607,0.29972,True,0.45974,0.34926,True,0.45131,0.78228,20.59233,1.17076,True,0.66583,0.77978,20.12868,1.17076,True,3025.208,343789354713
CROSSHAIR_FIXATION,11,0,17803,(1837.521 941.2469),0,LEFT,RIGHT,451248,0.45128,0.78228,0,-0.01347,-0.06561,0.73634,0.00518,True,0.04691,-0.06514,0.73421,0.00517,True,0.46214,0.3543,3024.907,0.28784,7620,False,0.46099,0.37636,True,0.47034,0.34255,True,0.46567,0.35945,True,0.45128,0.78228,20.52096,1.17076,True,0.66575,0.7797,20.1865,1.17076,True,3025.215,343789423756
CROSSHAIR_FIXATION,11,0,17809,(1837.521 941.2469),0,LEFT,RIGHT,451249,0.45131,0.78229,0,-0.01347,-0.06561,0.73634,0.0052,True,0.04691,-0.06514,0.73421,0.00516,True,0.46388,0.35917,3025.202,0.02002,7621,True,0.47803,0.39661,True,0.46021,0.35098,True,0.46912,0.3738,True,0.45131,0.78229,20.67843,1.17076,True,0.66582,0.77973,20.28032,1.17076,True,3025.222,343789490648
CROSSHAIR_FIXATION,11,0,17813,(1837.521 941.2469),0,LEFT,RIGHT,451250,0.45131,0.78222,0,-0.10493,-0.53233,5.97451,0.00524,False,0.04794,-0.06652,0.75033,0.00517,True,0.46477,0.36011,3025.202,0.02661,7621,True,0.47677,0.38696,True,0.45987,0.34076,True,0.46832,0.36386,True,0.45131,0.78222,20.63923,1.18659,True,0.66583,0.77966,20.3129,1.18659,True,3025.228,343789555677
CROSSHAIR_FIXATION,11,0,17817,(1837.521 941.2469),0,LEFT,RIGHT,451251,0.45127,0.78207,0,-0.10493,-0.53233,5.97451,0.00519,False,0.04794,-0.06652,0.75033,0.0052,True,0.46381,0.35922,3025.202,0.03369,7621,True,0.4551,0.34971,True,0.46287,0.35978,True,0.45899,0.35475,True,0.45127,0.78207,20.69096,1.20243,True,0.66576,0.77967,20.42239,1.20243,True,3025.235,343789626598
CROSSHAIR_FIXATION,11,0,17823,(1837.521 941.2469),0,LEFT,RIGHT,451252,0.45123,0.78205,0,-0.10493,-0.53233,5.97451,0.0052,False,0.04794,-0.06652,0.75033,0.00517,True,0.46094,0.35698,3025.202,0.04004,7621,True,0.4359,0.3219,True,0.45158,0.36519,True,0.44374,0.34355,True,0.45123,0.78205,20.75301,1.21826,True,0.66577,0.77965,20.41362,1.21826,True,3025.242,343789691796
CROSSHAIR_FIXATION,11,0,17827,(1837.521 941.2469),0,LEFT,RIGHT,451253,0.45123,0.78185,0,-0.01375,-0.0669,0.75148,0.00518,True,0.05047,-0.06999,0.7908,0.0052,True,0.45876,0.35467,3025.202,0.04663,7621,True,0.4359,0.3219,True,0.45112,0.35506,True,0.44351,0.33848,True,0.45123,0.78185,20.91623,1.21826,True,0.66574,0.77951,20.40651,1.23493,True,3025.248,343789756481
CROSSHAIR_FIXATION,11,0,17832,(1837.521 941.2469),0,LEFT,RIGHT,451254,0.45097,0.78174,0,-0.01375,-0.0669,0.75148,0.00519,True,0.05047,-0.06999,0.7908,0.00527,True,0.45933,0.35127,3025.202,0.05371,7621,True,0.4879,0.35144,True,0.43989,0.29681,True,0.46389,0.32412,True,0.45097,0.78174,20.50469,1.21909,True,0.66547,0.77904,19.76135,1.23576,True,3025.255,343789826818
CROSSHAIR_FIXATION,11,0,17837,(1837.521 941.2469),0,LEFT,RIGHT,451255,0.45091,0.78176,0,-0.01375,-0.0669,0.75148,0.00518,True,0.05047,-0.06999,0.7908,0.00527,True,0.4594,0.34812,3025.202,0.0603,7621,True,0.48323,0.34605,True,0.43679,0.29355,True,0.46001,0.3198,True,0.45091,0.78176,20.77892,1.21993,True,0.66551,0.77908,19.79371,1.23659,True,3025.262,343789892789
CROSSHAIR_FIXATION,11,0,17841,(1837.521 941.2469),0,LEFT,RIGHT,451256,0.45087,0.78168,0,-0.10507,-0.52733,5.93337,0.00519,False,0.04731,-0.06568,0.74213,0.00523,True,0.4594,0.34508,3025.202,0.06665,7621,True,0.48202,0.33561,True,0.43679,0.29355,True,0.4594,0.31458,True,0.45087,0.78168,20.73819,1.23659,True,0.66543,0.77891,19.72859,1.23659,True,3025.268,343789957487
CROSSHAIR_FIXATION,11,0,17847,(1837.521 941.2469),0,LEFT,RIGHT,451257,0.45082,0.78162,0,-0.10507,-0.52733,5.93337,0.00516,False,0.04731,-0.06568,0.74213,0.00524,True,0.4593,0.34336,3025.202,0.07373,7621,True,0.46429,0.36941,True,0.4522,0.27969,True,0.45824,0.32455,True,0.45082,0.78162,20.90455,1.25243,True,0.66533,0.77877,20.16195,1.23576,True,3025.275,343790027316
CROSSHAIR_FIXATION,11,0,17852,(1837.521 941.2469),0,LEFT,RIGHT,451258,0.45072,0.78162,0,-0.10507,-0.52733,5.93337,0.00512,False,0.04731,-0.06568,0.74213,0.00523,True,0.45923,0.3423,3025.202,0.08008,7621,True,0.45423,0.34701,True,0.46241,0.312,True,0.45832,0.32951,True,0.45072,0.78162,21.23004,1.25159,True,0.66525,0.77875,20.19313,1.23493,True,3025.282,343790091533
CROSSHAIR_FIXATION,11,0,17855,(1837.521 941.2469),0,LEFT,RIGHT,451259,0.45063,0.7815,0,-0.01409,-0.06727,0.7576,0.00517,True,0.04808,-0.06686,0.75612,0.00522,True,0.45923,0.34213,3025.202,0.08691,7621,True,0.45575,0.35717,True,0.46272,0.32272,True,0.45924,0.33994,True,0.45063,0.7815,21.06155,1.23493,True,0.66502,0.77863,20.32014,1.21826,True,3025.289,343790160520
CROSSHAIR_FIXATION,11,0,17861,(1837.521 941.2469),0,LEFT,RIGHT,451260,0.45042,0.78142,0,-0.01409,-0.06727,0.7576,0.00522,True,0.04808,-0.06686,0.75612,0.00523,True,0.46004,0.34467,3025.202,0.09375,7621,True,0.472,0.38682,True,0.47097,0.37364,True,0.47149,0.38023,True,0.45042,0.78142,20.77536,1.20243,True,0.66494,0.77858,20.4325,1.20243,True,3025.295,343790228228
CROSSHAIR_FIXATION,11,0,17865,(1837.521 941.2469),0,LEFT,RIGHT,451261,0.45021,0.78155,0,-0.01409,-0.06727,0.7576,0.0052,True,0.04808,-0.06686,0.75612,0.00525,True,0.46062,0.34667,3025.202,0.1001,7621,True,0.48461,0.39459,True,0.4539,0.35882,True,0.46925,0.37671,True,0.45021,0.78155,21.1429,1.18659,True,0.66477,0.77858,20.65193,1.18659,True,3025.302,343790292406
CROSSHAIR_FIXATION,11,0,17870,(1837.521 941.2469),0,LEFT,RIGHT,451262,0.4501,0.78148,0,-0.10855,-0.53072,5.97654,0.00521,False,0.04452,-0.06196,0.70252,0.00522,True,0.46114,0.34869,3025.202,0.10718,7621,True,0.48461,0.39459,True,0.45426,0.36741,True,0.46943,0.381,True,0.4501,0.78148,20.96625,1.18659,True,0.66453,0.77843,20.80704,1.17296,True,3025.309,343790361604
CROSSHAIR_FIXATION,11,0,17874,(1837.521 941.2469),0,LEFT,RIGHT,451263,0.4499,0.78163,0,-0.10855,-0.53072,5.97654,0.00521,False,0.04452,-0.06196,0.70252,0.00522,True,0.46087,0.34976,3025.202,0.11353,7621,True,0.45366,0.39389,True,0.45893,0.342,True,0.4563,0.36794,True,0.4499,0.78163,21.26269,1.18879,True,0.66433,0.77848,20.46283,1.17515,True,3025.315,343790426460
CROSSHAIR_FIXATION,11,0,17880,(1837.521 941.2469),0,LEFT,RIGHT,451264,0.44973,0.78152,0,-0.10855,-0.53072,5.97654,0.0052,False,0.04452,-0.06196,0.70252,0.00522,True,0.46003,0.35148,3025.202,0.12061,7621,True,0.44698,0.38821,True,0.44284,0.37658,True,0.44491,0.3824,True,0.44973,0.78152,20.9323,1.19099,True,0.66412,0.77859,20.92418,1.17735,True,3025.322,343790496816
CROSSHAIR_FIXATION,11,0,17883,(1837.521 941.2469),0,LEFT,RIGHT,451265,0.4498,0.78189,0,0,0,0,0.00517,False,0.04637,-0.06477,0.73437,0.00529,True,0.45925,0.35275,3025.202,0.1272,7621,True,0.44676,0.38688,True,0.44228,0.36678,True,0.44452,0.37683,True,0.4498,0.78189,21.86204,1.19318,True,0.66404,0.77846,20.5302,1.19318,True,3025.329,343790562730
CROSSHAIR_FIXATION,11,0,17890,(1837.521 941.2469),0,LEFT,RIGHT,451266,0.44934,0.78174,0,0,0,0,0.00519,False,0.04637,-0.06477,0.73437,0.00519,True,0.45986,0.35256,3025.202,0.13379,7621,True,0.47471,0.35467,True,0.46932,0.34286,True,0.47202,0.34876,True,0.44934,0.78174,21.04407,1.19318,True,0.66371,0.77842,20.79585,1.20682,True,3025.335,343790627525
CROSSHAIR_FIXATION,11,0,17894,(1837.521 941.2469),0,LEFT,RIGHT,451267,0.44922,0.78179,0,0,0,0,0.00523,False,0.04637,-0.06477,0.73437,0.00521,True,0.45977,0.35186,3025.202,0.14062,7621,True,0.4599,0.34733,True,0.45597,0.3273,True,0.45793,0.33731,True,0.44922,0.78179,21.313,1.20682,True,0.66344,0.77831,20.48924,1.22046,True,3025.342,343790697082
CROSSHAIR_FIXATION,11,0,17898,(1837.521 941.2469),0,LEFT,RIGHT,451268,0.44897,0.78167,0,-0.09932,-0.47843,5.37861,0.00523,False,0.04949,-0.06937,0.78655,0.0053,True,0.45969,0.35106,3025.202,0.14722,7621,True,0.4601,0.34871,True,0.45562,0.31807,True,0.45786,0.33339,True,0.44897,0.78167,20.92992,1.20462,True,0.6635,0.77844,20.30038,1.23493,True,3025.349,343790763434
CROSSHAIR_FIXATION,11,0,17903,(1837.521 941.2469),0,LEFT,RIGHT,451269,0.44869,0.78176,0,-0.09932,-0.47843,5.37861,0.00522,False,0.04949,-0.06937,0.78655,0.0053,True,0.46021,0.35024,3025.202,0.15381,7621,True,0.48353,0.34123,True,0.46093,0.3214,True,0.47223,0.33132,True,0.44869,0.78176,21.47396,1.21909,True,0.66327,0.77845,20.52077,1.23576,True,3025.355,343790828268
CROSSHAIR_FIXATION,11,0,17908,(1837.521 941.2469),0,LEFT,RIGHT,451270,0.44853,0.7818,0,-0.09932,-0.47843,5.37861,0.00524,False,0.04949,-0.06937,0.78655,0.0052,True,0.46068,0.34964,3025.202,0.16089,7621,True,0.46974,0.35125,True,0.47409,0.31936,True,0.47192,0.3353,True,0.44853,0.7818,21.23219,1.21993,True,0.66284,0.77844,21.03601,1.23659,True,3025.363,343790898723
CROSSHAIR_FIXATION,11,0,17912,(1837.521 941.2469),0,LEFT,RIGHT,451271,0.44838,0.78172,0,-0.1118,-0.53005,5.95893,0.00528,False,0.04667,-0.06566,0.74442,0.00524,True,0.46109,0.34889,3025.202,0.16748,7621,True,0.46838,0.34088,True,0.47409,0.31936,True,0.47124,0.33012,True,0.44838,0.78172,20.96468,1.23659,True,0.66279,0.77845,20.73463,1.23659,True,3025.369,343790964329
CROSSHAIR_FIXATION,11,0,17917,(1837.521 941.2469),0,LEFT,RIGHT,451272,0.44809,0.78186,0,-0.1118,-0.53005,5.95893,0.00526,False,0.04667,-0.06566,0.74442,0.00531,True,0.46094,0.34764,3025.202,0.17383,7621,True,0.43871,0.2893,True,0.47543,0.34099,True,0.45707,0.31515,True,0.44809,0.78186,21.04422,1.25243,True,0.66245,0.77847,20.66287,1.23576,True,3025.375,343791029110
CROSSHAIR_FIXATION,11,0,17922,(1837.521 941.2469),0,LEFT,RIGHT,451273,0.44792,0.78187,0,-0.1118,-0.53005,5.95893,0.00524,False,0.04667,-0.06566,0.74442,0.00529,True,0.4612,0.3475,3025.202,0.18091,7621,True,0.48375,0.36659,True,0.45301,0.32061,True,0.46838,0.3436,True,0.44792,0.78187,21.13859,1.25159,True,0.66246,0.77849,20.59625,1.23493,True,3025.383,343791098964
CROSSHAIR_FIXATION,11,0,17928,(1837.521 941.2469),0,LEFT,RIGHT,451274,0.44798,0.78221,0,-0.1125,-0.5292,5.94939,0.00521,False,0.04633,-0.06549,0.7425,0.0053,True,0.46145,0.34738,3025.202,0.1875,7621,True,0.4838,0.36708,True,0.45303,0.32114,True,0.46842,0.34411,True,0.44798,0.78221,21.84271,1.25076,True,0.66243,0.77854,20.68434,1.23409,True,3025.389,343791165634
CROSSHAIR_FIXATION,11,0,17932,(1837.521 941.2469),0,LEFT,RIGHT,451275,0.44777,0.7822,0,-0.1125,-0.5292,5.94939,0.00522,False,0.04633,-0.06549,0.7425,0.00525,True,0.46121,0.34756,3025.202,0.19385,7621,True,0.45687,0.35647,True,0.45163,0.34934,True,0.45425,0.3529,True,0.44777,0.7822,22.0504,1.23409,True,0.66199,0.77845,20.74541,1.23409,True,3025.396,343791230072
CROSSHAIR_FIXATION,11,0,17936,(1837.521 941.2469),0,LEFT,RIGHT,451276,0.44751,0.78184,0,-0.1125,-0.5292,5.94939,0.00527,False,0.04633,-0.06549,0.7425,0.00537,True,0.4608,0.34728,3025.202,0.20093,7621,True,0.44836,0.34972,True,0.44829,0.32771,True,0.44833,0.33872,True,0.44751,0.78184,20.91468,1.23409,True,0.66182,0.77855,20.82512,1.23409,True,3025.403,343791300555
CROSSHAIR_FIXATION,11,0,17942,(1837.521 941.2469),0,LEFT,RIGHT,451277,0.44747,0.78219,0,-0.10217,-0.47674,5.35964,0.00526,False,0.04674,-0.06623,0.75089,0.00527,True,0.46044,0.34732,3025.202,0.20752,7621,True,0.44989,0.35947,True,0.44875,0.33769,True,0.44932,0.34858,True,0.44747,0.78219,21.8897,1.21826,True,0.6617,0.77843,20.7435,1.21826,True,3025.409,343791366266
CROSSHAIR_FIXATION,11,0,17946,(1837.521 941.2469),0,LEFT,RIGHT,451278,0.44716,0.78177,0,-0.10217,-0.47674,5.35964,0.00525,False,0.04674,-0.06623,0.75089,0.00529,True,0.46076,0.34758,3025.202,0.21411,7621,True,0.48737,0.37137,True,0.45455,0.34047,True,0.47096,0.35592,True,0.44716,0.78177,21.34611,1.20243,True,0.66148,0.77842,20.72481,1.20243,True,3025.416,343791431245
CROSSHAIR_FIXATION,11,0,17952,(1837.521 941.2469),0,LEFT,RIGHT,451279,0.44704,0.78176,0,-0.10217,-0.47674,5.35964,0.00522,False,0.04674,-0.06623,0.75089,0.00525,True,0.46103,0.34784,3025.202,0.22095,7621,True,0.47549,0.37203,True,0.46461,0.34087,True,0.47005,0.35645,True,0.44704,0.78176,21.1928,1.18659,True,0.66125,0.77835,20.69518,1.18659,True,3025.423,343791500127
CROSSHAIR_FIXATION,11,0,17953,(1837.521 941.2469),0,LEFT,RIGHT,451280,0.4469,0.78183,0,-0.11513,-0.53298,5.99188,0.00526,False,0.04607,-0.06544,0.74194,0.00526,True,0.46129,0.34809,3025.202,0.22754,7621,True,0.47549,0.37203,True,0.46461,0.34087,True,0.47005,0.35645,True,0.4469,0.78183,20.99216,1.18659,True,0.66117,0.77836,20.90578,1.18659,True,3025.429,343791565264
CROSSHAIR_FIXATION,11,0,17959,(1837.521 941.2469),0,LEFT,RIGHT,451281,0.44675,0.78172,0,-0.11513,-0.53298,5.99188,0.00526,False,0.04607,-0.06544,0.74194,0.00529,True,0.46113,0.34794,3025.202,0.23438,7621,True,0.45979,0.33584,True,0.45118,0.35011,True,0.45549,0.34298,True,0.44675,0.78172,21.40521,1.20243,True,0.66106,0.7783,20.85898,1.20243,True,3025.436,343791634025
CROSSHAIR_FIXATION,11,0,17964,(1837.521 941.2469),0,LEFT,RIGHT,451282,0.44668,0.78166,0,-0.11513,-0.53298,5.99188,0.00524,False,0.04607,-0.06544,0.74194,0.00536,True,0.46071,0.34781,3025.202,0.24097,7621,True,0.45129,0.38365,True,0.44029,0.30263,True,0.44579,0.34314,True,0.44668,0.78166,21.26984,1.21826,True,0.66107,0.77843,20.95595,1.21826,True,3025.443,343791699179
CROSSHAIR_FIXATION,11,0,17970,(1837.521 941.2469),0,LEFT,RIGHT,451283,0.44674,0.78188,0,-0.11522,-0.52499,5.90701,0.00522,False,0.0461,-0.06565,0.74429,0.00527,True,0.46029,0.34743,3025.202,0.24756,7621,True,0.44977,0.37422,True,0.43973,0.2922,True,0.44475,0.33321,True,0.44674,0.78188,22.14977,1.23409,True,0.66094,0.77842,20.70399,1.23409,True,3025.449,343791766056
CROSSHAIR_FIXATION,11,0,17975,(1837.521 941.2469),0,LEFT,RIGHT,451284,0.44656,0.78184,0,-0.11522,-0.52499,5.90701,0.00522,False,0.0461,-0.06565,0.74429,0.00535,True,0.46076,0.3475,3025.202,0.25464,7621,True,0.49467,0.37579,True,0.46251,0.32419,True,0.47859,0.34999,True,0.44656,0.78184,22.17672,1.23409,True,0.66081,0.77845,20.8359,1.23409,True,3025.456,343791835975
CROSSHAIR_FIXATION,11,0,17980,(1837.521 941.2469),0,LEFT,RIGHT,451285,0.44635,0.7815,0,-0.11522,-0.52499,5.90701,0.00528,False,0.0461,-0.06565,0.74429,0.0053,True,0.46092,0.34714,3025.202,0.26099,7621,True,0.48451,0.35886,True,0.4499,0.30796,True,0.46721,0.33341,True,0.44635,0.7815,21.48958,1.23409,True,0.66074,0.77851,20.89548,1.23409,True,3025.463,343791899962
CROSSHAIR_FIXATION,11,0,17985,(1837.521 941.2469),0,LEFT,RIGHT,451286,0.44646,0.78181,0,-0.11674,-0.53123,5.98232,0.00526,False,0.04572,-0.06526,0.73987,0.00525,True,0.46108,0.34681,3025.202,0.26782,7621,True,0.48451,0.35886,True,0.4499,0.30796,True,0.46721,0.33341,True,0.44646,0.78181,22.26186,1.23409,True,0.66058,0.77847,21.05491,1.23409,True,3025.469,343791969284
CROSSHAIR_FIXATION,11,0,17989,(1837.521 941.2469),0,LEFT,RIGHT,451287,0.44629,0.78177,0,-0.11674,-0.53123,5.98232,0.00528,False,0.04572,-0.06526,0.73987,0.0053,True,0.4612,0.34661,3025.202,0.27466,7621,True,0.47154,0.34989,True,0.4611,0.3268,True,0.46632,0.33835,True,0.44629,0.78177,22.14749,1.23409,True,0.66036,0.77845,21.04281,1.23409,True,3025.476,343792036755
CROSSHAIR_FIXATION,11,0,17993,(1837.521 941.2469),0,LEFT,RIGHT,451288,0.4462,0.78176,0,-0.11674,-0.53123,5.98232,0.00527,False,0.04572,-0.06526,0.73987,0.00532,True,0.46139,0.34667,3025.202,0.28101,7621,True,0.45995,0.36759,True,0.47862,0.33138,True,0.46928,0.34948,True,0.4462,0.78176,22.06211,1.23409,True,0.66018,0.77867,21.60611,1.23409,True,3025.483,343792101113
CROSSHAIR_FIXATION,11,0,17999,(1837.521 941.2469),0,LEFT,RIGHT,451289,0.44612,0.7818,0,-0.11713,-0.52903,5.95749,0.0053,False,0.04599,-0.0658,0.74604,0.00535,True,0.46157,0.34674,3025.202,0.28809,7621,True,0.45995,0.36759,True,0.47862,0.33138,True,0.46928,0.34948,True,0.44612,0.7818,21.93288,1.23409,True,0.66019,0.77845,20.53628,1.23409,True,3025.49,343792170579
CROSSHAIR_FIXATION,11,0,18004,(1837.521 941.2469),0,LEFT,RIGHT,451290,0.44586,0.78201,0,-0.11713,-0.52903,5.95749,0.00532,False,0.04599,-0.0658,0.74604,0.00532,True,0.46151,0.3472,3025.202,0.29468,7621,True,0.46512,0.38796,True,0.45248,0.34706,True,0.4588,0.36751,True,0.44586,0.78201,22.15917,1.23409,True,0.65989,0.77863,20.97098,1.23409,True,3025.496,343792237267
CROSSHAIR_FIXATION,11,0,18009,(1837.521 941.2469),0,LEFT,RIGHT,451291,0.44579,0.78195,0,-0.11713,-0.52903,5.95749,0.00529,False,0.04599,-0.0658,0.74604,0.0053,True,0.46173,0.34695,3025.202,0.30127,7621,True,0.48824,0.36985,True,0.45494,0.30135,True,0.47159,0.3356,True,0.44579,0.78195,21.96808,1.23409,True,0.6598,0.77884,21.63507,1.23409,True,3025.503,343792303974
CROSSHAIR_FIXATION,11,0,18013,(1837.521 941.2469),0,LEFT,RIGHT,451292,0.44569,0.78202,0,-0.1181,-0.53025,5.96122,0.0053,False,0.0473,-0.06802,0.76922,0.00539,True,0.46194,0.34671,3025.202,0.30786,7621,True,0.48824,0.36985,True,0.45494,0.30135,True,0.47159,0.3356,True,0.44569,0.78202,22.06987,1.23409,True,0.65983,0.7787,20.73469,1.23409,True,3025.51,343792368927
CROSSHAIR_FIXATION,11,0,18018,(1837.521 941.2469),0,LEFT,RIGHT,451293,0.44536,0.78218,0,-0.1181,-0.53025,5.96122,0.00532,False,0.0473,-0.06802,0.76922,0.00529,True,0.46203,0.34594,3025.202,0.3147,7621,True,0.4639,0.34725,True,0.46918,0.2727,True,0.46654,0.30998,True,0.44536,0.78218,22.15467,1.23409,True,0.65926,0.77897,21.17064,1.23409,True,3025.516,343792438028
CROSSHAIR_FIXATION,11,0,18023,(1837.521 941.2469),0,LEFT,RIGHT,451294,0.44517,0.78238,0,-0.1181,-0.53025,5.96122,0.00529,False,0.0473,-0.06802,0.76922,0.00536,True,0.4618,0.34469,3025.202,0.32129,7621,True,0.43961,0.31639,True,0.46004,0.27141,True,0.44982,0.2939,True,0.44517,0.78238,22.1083,1.23409,True,0.65909,0.77901,21.23891,1.23409,True,3025.523,343792502964
CROSSHAIR_FIXATION,11,0,18028,(1837.521 941.2469),0,LEFT,RIGHT,451295,0.44499,0.78245,0,0,0,0,0.00529,False,0.04663,-0.06727,0.76009,0.00541,True,0.46159,0.34353,3025.202,0.32812,7621,True,0.43961,0.31639,True,0.46004,0.27141,True,0.44982,0.2939,True,0.44499,0.78245,22.41236,1.23409,True,0.65906,0.77871,20.54856,1.23409,True,3025.53,343792572073
