TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,11443,(1837.521 941.2469),0,LEFT,RIGHT,644455,0.35227,0.49182,0,-0.0509,-0.01188,0.65715,0.00533,True,0.01234,-0.00886,0.62821,0.00557,True,0.47862,0.43356,4316.757,3.48828,11014,True,0.44921,0.46479,True,0.5064,0.43325,True,0.47781,0.44902,True,0.35227,0.49182,26.66459,0.75951,True,0.60558,0.48321,26.56157,0.75951,True,4320.245,356739725246
CROSSHAIR_FIXATION,11,0,11447,(1837.521 941.2469),0,LEFT,RIGHT,644456,0.35225,0.49196,0,-0.0509,-0.01188,0.65715,0.00533,True,0.01234,-0.00886,0.62821,0.00561,True,0.47841,0.43367,4316.757,3.49512,11014,True,0.44214,0.44425,True,0.50039,0.43973,True,0.47126,0.44199,True,0.35225,0.49196,26.96504,0.75951,True,0.60544,0.48327,26.48255,0.75951,True,4320.252,356739794866
CROSSHAIR_FIXATION,11,0,11453,(1837.521 941.2469),0,LEFT,RIGHT,644457,0.35221,0.49199,0,-0.0509,-0.01188,0.65715,0.00531,True,0.01234,-0.00886,0.62821,0.00564,True,0.4782,0.43377,4316.757,3.50195,11014,True,0.44214,0.44425,True,0.50039,0.43973,True,0.47126,0.44199,True,0.35221,0.49199,26.96939,0.75951,True,0.6054,0.48337,26.48964,0.75951,True,4320.259,356739859440
CROSSHAIR_FIXATION,11,0,11457,(1837.521 941.2469),0,LEFT,RIGHT,644458,0.35205,0.49231,0,-0.0509,-0.01188,0.65715,0.00533,True,0.01234,-0.00886,0.62821,0.00566,True,0.47826,0.43397,4316.757,3.5083,11014,True,0.43524,0.43595,True,0.51429,0.42532,True,0.47476,0.43064,True,0.35205,0.49231,26.87516,0.75951,True,0.6052,0.48348,26.19561,0.75951,True,4320.265,356739926266
CROSSHAIR_FIXATION,11,0,11462,(1837.521 941.2469),0,LEFT,RIGHT,644459,0.35197,0.49237,0,-0.0509,-0.01188,0.65715,0.00531,True,0.01234,-0.00886,0.62821,0.00563,True,0.47807,0.43396,4316.757,3.51514,11014,True,0.45043,0.44573,True,0.50865,0.43247,True,0.47954,0.4391,True,0.35197,0.49237,26.84035,0.75951,True,0.60512,0.48345,26.11458,0.75951,True,4320.272,356739995252
CROSSHAIR_FIXATION,11,0,11466,(1837.521 941.2469),0,LEFT,RIGHT,644460,0.35198,0.49243,0,-0.0509,-0.01188,0.65715,0.00532,True,0.01234,-0.00886,0.62821,0.00564,True,0.47788,0.43394,4316.757,3.52197,11014,True,0.45043,0.44573,True,0.50865,0.43247,True,0.47954,0.4391,True,0.35198,0.49243,26.75536,0.75951,True,0.60514,0.48347,25.99855,0.75951,True,4320.279,356740062149
CROSSHAIR_FIXATION,11,0,11471,(1837.521 941.2469),0,LEFT,RIGHT,644461,0.35182,0.49273,0,-0.0509,-0.01188,0.65715,0.00531,True,0.01234,-0.00886,0.62821,0.00561,True,0.47821,0.43407,4316.757,3.52881,11014,True,0.46049,0.46554,True,0.51805,0.41229,True,0.48927,0.43891,True,0.35182,0.49273,26.98762,0.75951,True,0.60498,0.48382,26.51445,0.75951,True,4320.286,356740129117
CROSSHAIR_FIXATION,11,0,11475,(1837.521 941.2469),0,LEFT,RIGHT,644462,0.35162,0.49292,0,-0.0509,-0.01188,0.65715,0.00536,True,0.01234,-0.00886,0.62821,0.00562,True,0.47833,0.43427,4316.757,3.53516,11014,True,0.45563,0.44819,True,0.51327,0.41851,True,0.48445,0.43335,True,0.35162,0.49292,26.86027,0.75951,True,0.60495,0.48388,26.51517,0.75951,True,4320.292,356740194197
CROSSHAIR_FIXATION,11,0,11479,(1837.521 941.2469),0,LEFT,RIGHT,644463,0.35159,0.49291,0,-0.0509,-0.01188,0.65715,0.00539,True,0.01234,-0.00886,0.62821,0.00565,True,0.47846,0.43446,4316.757,3.54199,11014,True,0.45563,0.44819,True,0.51327,0.41851,True,0.48445,0.43335,True,0.35159,0.49291,26.74983,0.75951,True,0.60488,0.48387,26.38789,0.75951,True,4320.299,356740261030
CROSSHAIR_FIXATION,11,0,11485,(1837.521 941.2469),0,LEFT,RIGHT,644464,0.35152,0.49331,0,-0.0509,-0.01188,0.65715,0.00538,True,0.01234,-0.00886,0.62821,0.00563,True,0.47854,0.43484,4316.757,3.54883,11014,True,0.45071,0.46833,True,0.50898,0.42774,True,0.47984,0.44803,True,0.35152,0.49331,26.89667,0.75951,True,0.60472,0.48406,26.59136,0.75951,True,4320.306,356740331091
CROSSHAIR_FIXATION,11,0,11488,(1837.521 941.2469),0,LEFT,RIGHT,644465,0.35144,0.49334,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00564,True,0.47841,0.43505,4316.757,3.55518,11014,True,0.4467,0.44464,True,0.50597,0.43865,True,0.47634,0.44164,True,0.35144,0.49334,26.81168,0.75951,True,0.60471,0.48416,26.64529,0.75951,True,4320.312,356740395060
CROSSHAIR_FIXATION,11,0,11493,(1837.521 941.2469),0,LEFT,RIGHT,644466,0.3514,0.49336,0,-0.0509,-0.01188,0.65715,0.00534,True,0.01234,-0.00886,0.62821,0.00562,True,0.47828,0.43526,4316.757,3.56201,11014,True,0.4467,0.44464,True,0.50597,0.43865,True,0.47634,0.44164,True,0.3514,0.49336,26.83071,0.75951,True,0.60471,0.48429,26.3718,0.75951,True,4320.319,356740462010
CROSSHAIR_FIXATION,11,0,11499,(1837.521 941.2469),0,LEFT,RIGHT,644467,0.35125,0.49349,0,-0.0509,-0.01188,0.65715,0.00536,True,0.01234,-0.00886,0.62821,0.00568,True,0.47838,0.43518,4316.757,3.56885,11014,True,0.435,0.46,True,0.51709,0.41519,True,0.47605,0.4376,True,0.35125,0.49349,26.91569,0.75951,True,0.60447,0.48426,26.34044,0.75951,True,4320.326,356740531682
CROSSHAIR_FIXATION,11,0,11503,(1837.521 941.2469),0,LEFT,RIGHT,644468,0.35121,0.4935,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00567,True,0.47853,0.43531,4316.757,3.5752,11014,True,0.45091,0.44273,True,0.50396,0.4185,True,0.47743,0.43061,True,0.35121,0.4935,26.82382,0.75951,True,0.60427,0.4843,26.55206,0.75951,True,4320.332,356740596112
CROSSHAIR_FIXATION,11,0,11508,(1837.521 941.2469),0,LEFT,RIGHT,644469,0.35105,0.49356,0,-0.0509,-0.01188,0.65715,0.00537,True,0.01234,-0.00886,0.62821,0.00569,True,0.47867,0.43543,4316.757,3.58252,11014,True,0.45091,0.44273,True,0.50396,0.4185,True,0.47743,0.43061,True,0.35105,0.49356,26.85278,0.75951,True,0.60423,0.4844,26.40696,0.75951,True,4320.339,356740665093
CROSSHAIR_FIXATION,11,0,11511,(1837.521 941.2469),0,LEFT,RIGHT,644470,0.35105,0.49381,0,-0.0509,-0.01188,0.65715,0.00535,True,0.01234,-0.00886,0.62821,0.00562,True,0.47854,0.43572,4316.757,3.58887,11014,True,0.44726,0.43997,True,0.5033,0.40712,True,0.47528,0.42354,True,0.35105,0.49381,27.00459,0.75951,True,0.60418,0.48476,26.67945,0.75951,True,4320.346,356740730125
TRIAL,11,0,11516,(1876.313 1016.036),3,LEFT,RIGHT,644471,0.35098,0.49408,0,-0.0509,-0.01188,0.65715,0.00536,True,0.01234,-0.00886,0.62821,0.00567,True,0.47852,0.43609,4316.757,3.5957,11014,True,0.44516,0.46008,True,0.50336,0.42682,True,0.47426,0.44345,True,0.35098,0.49408,26.87602,0.75951,True,0.60429,0.48499,26.68598,0.75951,True,4320.353,356740799081
TRIAL,11,0,11519,(1950.072 1012.279),3,LEFT,RIGHT,644472,0.3511,0.49379,0,-0.0509,-0.01188,0.65715,0.00536,True,0.01234,-0.00886,0.62821,0.00569,True,0.4785,0.43647,4316.757,3.60205,11014,True,0.44516,0.46008,True,0.50336,0.42682,True,0.47426,0.44345,True,0.3511,0.49379,26.40579,0.75951,True,0.6043,0.48503,26.39211,0.75951,True,4320.359,356740863918
TRIAL,11,0,11525,(1950.072 1012.279),3,LEFT,RIGHT,644473,0.35091,0.4947,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00568,True,0.4789,0.43666,4316.757,3.60889,11014,True,0.4629,0.467,True,0.50394,0.4209,True,0.48342,0.44395,True,0.35091,0.4947,27.00442,0.75951,True,0.6043,0.48584,26.58099,0.75951,True,4320.366,356740931032
TRIAL,11,0,11528,(1950.072 1012.279),3,LEFT,RIGHT,644474,0.35087,0.49493,0,-0.0509,-0.01188,0.65715,0.00539,True,0.01234,-0.00886,0.62821,0.0056,True,0.47896,0.43636,4316.757,3.61572,11014,True,0.45805,0.42246,True,0.50699,0.4116,True,0.48252,0.41703,True,0.35087,0.49493,27.09523,0.75951,True,0.60417,0.48642,27.37566,0.75951,True,4320.373,356741000156
TRIAL,11,0,11533,(2024.132 1004.872),3,LEFT,RIGHT,644475,0.35092,0.49507,0,-0.0509,-0.01188,0.65715,0.00537,True,0.01234,-0.00886,0.62821,0.00567,True,0.47902,0.43605,4316.757,3.62256,11014,True,0.45805,0.42246,True,0.50699,0.4116,True,0.48252,0.41703,True,0.35092,0.49507,26.91715,0.75951,True,0.60432,0.48609,26.4086,0.75951,True,4320.379,356741067359
TRIAL,11,0,11538,(2024.132 1004.872),3,LEFT,RIGHT,644476,0.35089,0.49521,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00567,True,0.47891,0.43569,4316.757,3.62939,11014,True,0.45449,0.43158,True,0.50641,0.3934,True,0.48045,0.41249,True,0.35089,0.49521,27.05951,0.75951,True,0.60432,0.48642,26.5109,0.75951,True,4320.386,356741134077
TRIAL,11,0,11543,(2024.132 1004.872),3,LEFT,RIGHT,644477,0.35086,0.49526,0,-0.0509,-0.01188,0.65715,0.00539,True,0.01234,-0.00886,0.62821,0.00567,True,0.47901,0.43565,4316.757,3.63574,11014,True,0.4532,0.43442,True,0.50796,0.40158,True,0.48058,0.418,True,0.35086,0.49526,27.02685,0.75951,True,0.6043,0.48644,26.45394,0.75951,True,4320.393,356741198869
TRIAL,11,0,11548,(2098.494 993.7931),3,LEFT,RIGHT,644478,0.35078,0.49531,0,-0.0509,-0.01188,0.65715,0.00537,True,0.01234,-0.00886,0.62821,0.00566,True,0.4791,0.4356,4316.757,3.64258,11014,True,0.4532,0.43442,True,0.50796,0.40158,True,0.48058,0.418,True,0.35078,0.49531,27.02398,0.75951,True,0.60432,0.48651,26.34443,0.75951,True,4320.399,356741267878
TRIAL,11,0,11553,(2098.494 993.7931),3,LEFT,RIGHT,644479,0.35066,0.49516,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00569,True,0.47927,0.435,4316.757,3.64893,11014,True,0.44468,0.43041,True,0.50326,0.40294,True,0.47397,0.41668,True,0.35066,0.49516,27.11292,0.75951,True,0.60421,0.48645,26.37281,0.75951,True,4320.406,356741332913
TRIAL,11,0,11557,(2098.494 993.7931),3,LEFT,RIGHT,644480,0.35061,0.4951,0,-0.0509,-0.01188,0.65715,0.00542,True,0.01234,-0.00886,0.62821,0.0057,True,0.47907,0.43425,4316.757,3.65625,11014,True,0.43654,0.42676,True,0.49875,0.39111,True,0.46765,0.40894,True,0.35061,0.4951,27.09196,0.75951,True,0.60419,0.48643,26.40938,0.75951,True,4320.413,356741402443
TRIAL,11,0,11563,(2173.161 979.0192),3,LEFT,RIGHT,644481,0.35047,0.49506,0,-0.0509,-0.01188,0.65715,0.00541,True,0.01234,-0.00886,0.62821,0.00572,True,0.47887,0.4335,4316.757,3.6626,11014,True,0.43654,0.42676,True,0.49875,0.39111,True,0.46765,0.40894,True,0.35047,0.49506,27.12157,0.75951,True,0.60418,0.48643,26.36189,0.75951,True,4320.419,356741466532
TRIAL,11,0,11566,(2173.161 979.0192),3,LEFT,RIGHT,644482,0.35022,0.49513,0,-0.0509,-0.01188,0.65715,0.00539,True,0.01234,-0.00886,0.62821,0.00565,True,0.47861,0.43349,4316.757,3.66943,11014,True,0.4426,0.45155,True,0.5024,0.42699,True,0.4725,0.43927,True,0.35022,0.49513,27.06237,0.75951,True,0.60397,0.4863,26.37118,0.75951,True,4320.426,356741536726
TRIAL,11,0,11572,(2173.161 979.0192),3,LEFT,RIGHT,644483,0.35005,0.49506,0,-0.0509,-0.01188,0.65715,0.0054,True,0.01234,-0.00886,0.62821,0.00571,True,0.47866,0.43352,4316.757,3.67627,11014,True,0.45028,0.4531,True,0.51434,0.41935,True,0.48231,0.43623,True,0.35005,0.49506,27.35359,0.75951,True,0.60376,0.48621,26.36652,0.75951,True,4320.433,356741602842
TRIAL,11,0,11573,(2248.135 960.5278),3,LEFT,RIGHT,644484,0.3499,0.49497,0,-0.0509,-0.01188,0.65715,0.00543,True,0.01234,-0.00886,0.62821,0.00565,True,0.47871,0.43354,4316.757,3.68262,11014,True,0.45028,0.4531,True,0.51434,0.41935,True,0.48231,0.43623,True,0.3499,0.49497,27.15108,0.75951,True,0.60369,0.48631,26.77529,0.75951,True,4320.439,356741667531
TRIAL,11,0,11579,(2248.135 960.5278),3,LEFT,RIGHT,644485,0.34945,0.49476,0,-0.0509,-0.01188,0.65715,0.00544,True,0.01234,-0.00886,0.62821,0.00569,True,0.47847,0.43372,4316.757,3.68945,11014,True,0.43201,0.46641,True,0.51409,0.43809,True,0.47305,0.45225,True,0.34945,0.49476,27.17537,0.75951,True,0.60338,0.48604,26.66643,0.75951,True,4320.446,356741737461
TRIAL,11,0,11585,(2248.135 960.5278),3,LEFT,RIGHT,644486,0.34935,0.49478,0,-0.0509,-0.01188,0.65715,0.00543,True,0.01234,-0.00886,0.62821,0.00567,True,0.47851,0.43416,4316.757,3.69629,11014,True,0.45791,0.47203,True,0.50463,0.42855,True,0.48127,0.45029,True,0.34935,0.49478,27.12025,0.75951,True,0.60311,0.48605,26.90986,0.75951,True,4320.453,356741803808
TRIAL,11,0,11588,(2323.417 938.2961),3,LEFT,RIGHT,644487,0.34918,0.49469,0,-0.0509,-0.01188,0.65715,0.00541,True,0.01234,-0.00886,0.62821,0.00563,True,0.47855,0.43461,4316.757,3.70264,11014,True,0.45791,0.47203,True,0.50463,0.42855,True,0.48127,0.45029,True,0.34918,0.49469,27.23063,0.75951,True,0.603,0.48603,26.90457,0.75951,True,4320.459,356741868801
TRIAL,11,0,11594,(2323.417 938.2961),3,LEFT,RIGHT,644488,0.34873,0.49467,0,-0.0509,-0.01188,0.65715,0.00541,True,0.01234,-0.00886,0.62821,0.00567,True,0.47834,0.43451,4316.757,3.70947,11014,True,0.42389,0.42978,True,0.51494,0.41733,True,0.46942,0.42355,True,0.34873,0.49467,27.1145,0.75951,True,0.6027,0.48585,26.64626,0.75951,True,4320.466,356741938921
TRIAL,11,0,11598,(2323.417 938.2961),3,LEFT,RIGHT,644489,0.34849,0.49478,0,-0.0509,-0.01188,0.65715,0.00542,True,0.01234,-0.00886,0.62821,0.00563,True,0.47825,0.43448,4316.757,3.71582,11014,True,0.44783,0.4414,True,0.49745,0.41416,True,0.47264,0.42778,True,0.34849,0.49478,27.13161,0.75951,True,0.60232,0.48603,27.07648,0.75951,True,4320.473,356742002507
TRIAL,11,0,11601,(2399.009 912.3008),3,LEFT,RIGHT,644490,0.34823,0.49481,0,-0.0509,-0.01188,0.65715,0.00543,True,0.01234,-0.00886,0.62821,0.00565,True,0.47816,0.43446,4316.757,3.72266,11014,True,0.44783,0.4414,True,0.49745,0.41416,True,0.47264,0.42778,True,0.34823,0.49481,27.105,0.75951,True,0.60214,0.486,26.90407,0.75951,True,4320.479,356742069616
TRIAL,11,0,11607,(2399.009 912.3008),3,LEFT,RIGHT,644491,0.34775,0.49504,0,-0.0509,-0.01188,0.65715,0.00544,True,0.01234,-0.00886,0.62821,0.00571,True,0.47841,0.43408,4316.757,3.72949,11014,True,0.45199,0.41952,True,0.50826,0.42688,True,0.48013,0.4232,True,0.34775,0.49504,27.39387,0.75951,True,0.60163,0.48608,27.08766,0.75951,True,4320.486,356742138986
TRIAL,11,0,11611,(2399.009 912.3008),3,LEFT,RIGHT,644492,0.34747,0.49519,0,-0.0509,-0.01188,0.65715,0.00542,True,0.01234,-0.00886,0.62821,0.00561,True,0.47842,0.43398,4316.757,3.73633,11014,True,0.43998,0.43398,True,0.50912,0.40753,True,0.47455,0.42076,True,0.34747,0.49519,27.43447,0.75951,True,0.60128,0.48646,27.85431,0.75951,True,4320.493,356742205724
TRIAL,11,0,11617,(2458.938 908.8647),3,LEFT,RIGHT,644493,0.34727,0.49531,0,-0.0509,-0.01188,0.65715,0.00545,True,0.01234,-0.00886,0.62821,0.0057,True,0.47842,0.43389,4316.757,3.74316,11014,True,0.43998,0.43398,True,0.50912,0.40753,True,0.47455,0.42076,True,0.34727,0.49531,27.2435,0.75951,True,0.60123,0.48614,26.58107,0.75951,True,4320.5,356742273175
TRIAL,11,0,11621,(2458.938 908.8647),3,LEFT,RIGHT,644494,0.34664,0.4959,0,-0.0509,-0.01188,0.65715,0.00544,True,0.01234,-0.00886,0.62821,0.00569,True,0.47814,0.43349,4316.757,3.75,11014,True,0.43749,0.43894,True,0.49736,0.41524,True,0.46742,0.42709,True,0.34664,0.4959,27.31277,0.75951,True,0.60065,0.48669,27.11998,0.75951,True,4320.507,356742340164
TRIAL,11,0,11628,(2458.938 908.8647),3,LEFT,RIGHT,644495,0.34634,0.49614,0,-0.0509,-0.01188,0.65715,0.00547,True,0.01234,-0.00886,0.62821,0.00561,True,0.47809,0.43357,4316.757,3.75635,11014,True,0.43586,0.43785,True,0.51186,0.43205,True,0.47386,0.43495,True,0.34634,0.49614,27.17157,0.75951,True,0.60022,0.48724,27.93887,0.75951,True,4320.513,356742404557
TRIAL,11,0,11631,(2515.275 907.9693),3,LEFT,RIGHT,644496,0.34612,0.49625,0,-0.0509,-0.01188,0.65715,0.00543,True,0.01234,-0.00886,0.62821,0.00569,True,0.47805,0.43365,4316.757,3.76318,11014,True,0.43586,0.43785,True,0.51186,0.43205,True,0.47386,0.43495,True,0.34612,0.49625,27.16504,0.75951,True,0.6002,0.48707,26.7974,0.75951,True,4320.52,356742474317
TRIAL,11,0,11638,(2515.275 907.9693),3,LEFT,RIGHT,644497,0.34544,0.49679,0,-0.0509,-0.01188,0.65715,0.00541,True,0.01234,-0.00886,0.62821,0.0057,True,0.47809,0.43342,4316.757,3.76953,11014,True,0.45545,0.45033,True,0.51797,0.40389,True,0.48671,0.42711,True,0.34544,0.49679,27.25633,0.75951,True,0.59951,0.48748,26.97949,0.75951,True,4320.526,356742538530
TRIAL,11,0,11642,(2515.275 907.9693),3,LEFT,RIGHT,644498,0.34519,0.49704,0,-0.0509,-0.01188,0.65715,0.00549,True,0.01234,-0.00886,0.62821,0.00561,True,0.47784,0.43287,4316.757,3.77637,11014,True,0.43748,0.42661,True,0.50587,0.41043,True,0.47167,0.41852,True,0.34519,0.49704,27.22223,0.75951,True,0.59913,0.48793,27.80755,0.75951,True,4320.533,356742605289
TRIAL,11,0,11648,(2569.225 907.5908),3,LEFT,RIGHT,644499,0.345,0.49709,0,-0.0509,-0.01188,0.65715,0.00545,True,0.01234,-0.00886,0.62821,0.00571,True,0.4776,0.43231,4316.757,3.7832,11014,True,0.43748,0.42661,True,0.50587,0.41043,True,0.47167,0.41852,True,0.345,0.49709,27.18424,0.75951,True,0.5991,0.4877,26.93476,0.75951,True,4320.54,356742675829
TRIAL,11,0,11652,(2569.225 907.5908),3,LEFT,RIGHT,644500,0.34447,0.4974,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00571,True,0.47739,0.43209,4316.757,3.79004,11014,True,0.44793,0.44556,True,0.51366,0.42671,True,0.48079,0.43614,True,0.34447,0.4974,27.19897,0.75951,True,0.59859,0.48794,27.2568,0.75951,True,4320.547,356742742294
TRIAL,11,0,11655,(2569.225 907.5908),3,LEFT,RIGHT,644501,0.34435,0.4975,0,-0.0509,-0.01188,0.65715,0.00546,True,0.01234,-0.00886,0.62821,0.00566,True,0.47708,0.43211,4316.757,3.79639,11014,True,0.44152,0.4626,True,0.50185,0.42482,True,0.47168,0.44371,True,0.34435,0.4975,27.18559,0.75951,True,0.59842,0.4879,27.31754,0.75951,True,4320.553,356742806616
TRIAL,11,0,11660,(2621.015 907.3235),3,LEFT,RIGHT,644502,0.34425,0.49755,0,-0.0509,-0.01188,0.65715,0.00545,True,0.01234,-0.00886,0.62821,0.0057,True,0.47677,0.43213,4316.757,3.80322,11014,True,0.44152,0.4626,True,0.50185,0.42482,True,0.47168,0.44371,True,0.34425,0.49755,27.24178,0.75951,True,0.59837,0.48791,27.1718,0.75951,True,4320.56,356742876248
TRIAL,11,0,11664,(2621.015 907.3235),3,LEFT,RIGHT,644503,0.3439,0.49771,0,-0.0509,-0.01188,0.65715,0.00544,True,0.01234,-0.00886,0.62821,0.00569,True,0.47666,0.4318,4316.757,3.81006,11014,True,0.43955,0.43713,True,0.506,0.42938,True,0.47278,0.43325,True,0.3439,0.49771,27.26446,0.75951,True,0.59808,0.48791,27.10945,0.75951,True,4320.567,356742940441
TRIAL,11,0,11670,(2621.015 907.3235),3,LEFT,RIGHT,644504,0.34379,0.49777,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00568,True,0.47676,0.43164,4316.757,3.81689,11014,True,0.4494,0.43604,True,0.50197,0.43228,True,0.47569,0.43416,True,0.34379,0.49777,27.25633,0.75951,True,0.59794,0.488,27.26342,0.75951,True,4320.574,356743009429
TRIAL,11,0,11675,(2670.675 907.0865),3,LEFT,RIGHT,644505,0.34373,0.49779,0,-0.0509,-0.01188,0.65715,0.00547,True,0.01234,-0.00886,0.62821,0.0057,True,0.47685,0.43147,4316.757,3.82324,11014,True,0.4494,0.43604,True,0.50197,0.43228,True,0.47569,0.43416,True,0.34373,0.49779,27.2711,0.75951,True,0.59789,0.48794,27.22891,0.75951,True,4320.58,356743076413
TRIAL,11,0,11681,(2670.675 907.0865),3,LEFT,RIGHT,644506,0.34358,0.49777,0,-0.0509,-0.01188,0.65715,0.00546,True,0.01234,-0.00886,0.62821,0.00569,True,0.47696,0.43155,4316.757,3.83008,11014,True,0.44263,0.44019,True,0.51769,0.42806,True,0.48016,0.43412,True,0.34358,0.49777,27.3807,0.75951,True,0.59779,0.48801,27.24848,0.75951,True,4320.587,356743143877
TRIAL,11,0,11686,(2670.675 907.0865),3,LEFT,RIGHT,644507,0.34351,0.49775,0,-0.0509,-0.01188,0.65715,0.00545,True,0.01234,-0.00886,0.62821,0.00568,True,0.4769,0.4314,4316.757,3.83643,11014,True,0.44117,0.43464,True,0.5121,0.42955,True,0.47664,0.43209,True,0.34351,0.49775,27.5183,0.75951,True,0.59775,0.48799,27.26377,0.75951,True,4320.593,356743208352
TRIAL,11,0,11691,(2718.198 906.8636),3,LEFT,RIGHT,644508,0.34349,0.49774,0,-0.0509,-0.01188,0.65715,0.00544,True,0.01234,-0.00886,0.62821,0.00574,True,0.47684,0.43125,4316.757,3.84326,11014,True,0.44117,0.43464,True,0.5121,0.42955,True,0.47664,0.43209,True,0.34349,0.49774,27.50103,0.75951,True,0.59775,0.488,27.05372,0.75951,True,4320.6,356743275438
TRIAL,11,0,11696,(2718.198 906.8636),3,LEFT,RIGHT,644509,0.34354,0.49787,0,-0.0509,-0.01188,0.65715,0.00544,True,0.01234,-0.00886,0.62821,0.00572,True,0.4767,0.43105,4316.757,3.85059,11014,True,0.4459,0.4508,True,0.51936,0.40714,True,0.48263,0.42897,True,0.34354,0.49787,27.37782,0.75951,True,0.59785,0.48812,27.05289,0.75951,True,4320.607,356743345667
TRIAL,11,0,11701,(2718.198 906.8636),3,LEFT,RIGHT,644510,0.34437,0.49818,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00573,True,0.47685,0.43098,4316.757,3.85693,11014,True,0.45533,0.45103,True,0.52748,0.40878,True,0.49141,0.42991,True,0.34437,0.49818,27.35043,0.75951,True,0.59884,0.48854,26.67978,0.75951,True,4320.614,356743412018
TRIAL,11,0,11705,(2763.569 906.6515),3,LEFT,RIGHT,644511,0.34501,0.49847,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00586,True,0.47699,0.4309,4316.757,3.86377,11014,True,0.45533,0.45103,True,0.52748,0.40878,True,0.49141,0.42991,True,0.34501,0.49847,27.38162,0.75951,True,0.59927,0.48878,26.54503,0.75951,True,4320.621,356743478427
TRIAL,11,0,11712,(2763.569 906.6515),3,LEFT,RIGHT,644512,0.3473,0.49902,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.00578,True,0.47881,0.4317,4316.757,3.87061,11014,True,0.52498,0.50982,True,0.60953,0.46266,True,0.56726,0.48624,True,0.3473,0.49902,27.68745,0.75951,True,0.60118,0.48947,26.58055,0.75951,True,4320.627,356743546079
TRIAL,11,0,11716,(2763.569 906.6515),3,LEFT,RIGHT,644513,0.34759,0.49867,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00572,True,0.4806,0.43265,4316.757,3.87695,11014,True,0.52621,0.50532,True,0.59842,0.46872,True,0.56231,0.48702,True,0.34759,0.49867,26.90247,0.75951,True,0.60131,0.48953,26.98351,0.75951,True,4320.634,356743612471
TRIAL,11,0,11721,(2806.771 906.4497),3,LEFT,RIGHT,644514,0.34769,0.49868,0,-0.0509,-0.01188,0.65715,0.00548,True,0.01234,-0.00886,0.62821,0.00575,True,0.4824,0.43359,4316.757,3.88379,11014,True,0.52621,0.50532,True,0.59842,0.46872,True,0.56231,0.48702,True,0.34769,0.49868,26.97314,0.75951,True,0.60155,0.48934,26.11045,0.75951,True,4320.641,356743681358
TRIAL,11,0,11727,(2806.771 906.4497),3,LEFT,RIGHT,644515,0.34726,0.49894,0,-0.0509,-0.01188,0.65715,0.00546,True,0.01234,-0.00886,0.62821,0.00565,True,0.50862,0.4497,4316.757,3.88379,11014,False,0.5255,0.50972,True,0.59704,0.45167,True,0.56127,0.4807,True,0.34726,0.49894,27.5907,0.75951,True,0.60154,0.48977,26.80666,0.75951,True,4320.647,356743746331
TRIAL,11,0,11733,(2806.771 906.4497),3,LEFT,RIGHT,644516,0.34728,0.49908,0,-0.0509,-0.01188,0.65715,0.00545,True,0.01234,-0.00886,0.62821,0.00567,True,0.54088,0.46135,4316.757,3.88379,11014,False,0.54631,0.51778,True,0.59995,0.42823,True,0.57313,0.473,True,0.34728,0.49908,27.36928,0.75951,True,0.60165,0.48977,26.4517,0.75951,True,4320.654,356743811018
TRIAL,11,0,11737,(2847.791 906.2581),3,LEFT,RIGHT,644517,0.34756,0.49869,0,-0.0509,-0.01188,0.65715,0.00546,True,0.01234,-0.00886,0.62821,0.00564,True,0.55163,0.46523,4316.757,3.88379,11014,False,0.54631,0.51778,True,0.59995,0.42823,True,0.57313,0.473,True,0.34756,0.49869,26.50176,0.75951,True,0.60169,0.48982,26.42543,0.75951,True,4320.661,356743880501
