TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,1,0,1381,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79822,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9395,4454490465568
TRIAL,1,0,1393,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79823,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9465,4454490535064
TRIAL,1,0,1393,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79824,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9531,4454490601651
TRIAL,1,0,1393,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79825,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9598,4454490668813
TRIAL,1,0,1404,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79826,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9663,4454490733647
TRIAL,1,0,1404,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79827,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9733,4454490803894
TRIAL,1,0,1413,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79828,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.98,4454490870133
TRIAL,1,0,1413,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79829,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9864,4454490934437
TRIAL,1,0,1423,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79830,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9933,4454491004071
TRIAL,1,0,1423,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79831,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,535.9998,4454491068453
TRIAL,1,0,1423,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79832,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0067,4454491138000
TRIAL,1,0,1435,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79833,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0132,4454491202484
TRIAL,1,0,1435,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79834,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0201,4454491271449
TRIAL,1,0,1447,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79835,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0269,4454491338884
TRIAL,1,0,1447,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79836,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0334,4454491405348
TRIAL,1,0,1458,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79837,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.04,4454491470471
TRIAL,1,0,1458,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79838,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0469,4454491539370
TRIAL,1,0,1458,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79839,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0534,4454491604445
TRIAL,1,0,1467,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79840,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0605,4454491676255
TRIAL,1,0,1467,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79841,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.067,4454491740606
TRIAL,1,0,1476,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79842,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0735,4454491805356
TRIAL,1,0,1476,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79843,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0805,4454491875844
TRIAL,1,0,1484,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79844,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0872,4454491942474
TRIAL,1,0,1484,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79845,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.0936,4454492006157
TRIAL,1,0,1484,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79846,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1005,4454492075470
TRIAL,1,0,1493,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79847,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.107,4454492140281
TRIAL,1,0,1493,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79848,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.114,4454492209928
TRIAL,1,0,1501,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79849,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1206,4454492276634
TRIAL,1,0,1501,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79850,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1271,4454492341319
TRIAL,1,0,1509,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79851,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1341,4454492411446
TRIAL,1,0,1509,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79852,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1404,4454492474963
TRIAL,1,0,1509,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79853,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1474,4454492544336
TRIAL,1,0,1516,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79854,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1539,4454492609140
TRIAL,1,0,1516,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79855,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1605,4454492676120
TRIAL,1,0,1524,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79856,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1674,4454492745051
TRIAL,1,0,1524,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79857,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1742,4454492812813
TRIAL,1,0,1532,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79858,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1807,4454492877039
TRIAL,1,0,1532,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79859,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.1876,4454492946173
TRIAL,1,0,1532,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79860,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.194,4454493011150
TRIAL,1,0,1539,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79861,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2009,4454493080002
TRIAL,1,0,1539,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79862,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2076,4454493147086
TRIAL,1,0,1548,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79863,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2144,4454493214054
TRIAL,1,0,1548,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79864,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2213,4454493283423
TRIAL,1,0,1556,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79865,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2277,4454493347956
TRIAL,1,0,1556,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79866,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2343,4454493412889
TRIAL,1,0,1556,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79867,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2413,4454493483579
TRIAL,1,0,1564,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79868,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2479,4454493548989
TRIAL,1,0,1564,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79869,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2543,4454493613830
TRIAL,1,0,1572,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79870,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2613,4454493683411
TRIAL,1,0,1572,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79871,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2679,4454493750046
TRIAL,1,0,1572,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79872,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2747,4454493817396
TRIAL,1,0,1580,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79873,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2813,4454493883646
TRIAL,1,0,1580,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79874,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.288,4454493950943
TRIAL,1,0,1588,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79875,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.2947,4454494018073
TRIAL,1,0,1588,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79876,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3016,4454494086392
TRIAL,1,0,1596,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79877,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3079,4454494149751
TRIAL,1,0,1596,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79878,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.315,4454494220422
TRIAL,1,0,1596,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79879,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3217,4454494287281
TRIAL,1,0,1605,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79880,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3282,4454494352765
TRIAL,1,0,1605,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79881,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.335,4454494420274
TRIAL,1,0,1613,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79882,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3416,4454494486827
TRIAL,1,0,1613,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79883,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3483,4454494553890
TRIAL,1,0,1621,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79884,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.355,4454494620834
TRIAL,1,0,1621,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79885,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3617,4454494687737
TRIAL,1,0,1621,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79886,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3682,4454494752630
TRIAL,1,0,1630,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79887,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3751,4454494821678
TRIAL,1,0,1630,(964.3363 477.9931),1.49388,RIGHT,RIGHT,79888,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,536.3818,4454494888744
